#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
28,1,0.322406,1,1,5130,5133,5115,5117,5109,1,1,1,1,1
28,1,0.310893,1,1,5117,5133,5109,5130,3564,1,1,1,1,1
28,1,0.286807,1,1,5130,5134,5109,5115,5133,1,1,1,1,1
28,1,0.214532,0,0,468,8956,3079,32,467,3,2,7,3,3
28,1,0.122995,0,0,5800,623,4956,5302,614,11,3,9,10,3
28,1,0.317137,0,0.8,232,5130,5133,5117,3565,3,1,1,1,1
28,1,0.302027,1,0.8,5318,5111,3565,4553,3568,1,1,1,8,1
28,1,0.32515,1,0.6,5130,232,5109,3564,565,1,3,1,1,3
28,1,0.316264,1,0.8,5130,232,5117,5133,3564,1,3,1,1,1
28,1,0.295677,1,0.8,7626,5318,2512,232,3565,1,1,1,3,1
28,1,0.306437,1,1,5130,2348,5111,3565,2347,1,1,1,1,1
28,1,0.324785,0,0.8,232,5117,5133,5130,3564,3,1,1,1,1
28,1,0.293518,1,0.8,7626,232,5318,5111,5314,1,3,1,1,1
28,1,0.305528,1,0.8,5318,5314,3570,3568,232,1,1,1,1,3
28,1,0.276661,1,0.4,3565,4969,4553,3570,4600,1,9,8,1,8
28,1,0.316568,0,0.8,232,3570,3564,3565,5318,3,1,1,1,1
28,1,0.30397,0,0.6,232,5117,565,5130,5133,3,1,3,1,1
28,1,0.305025,1,1,3564,5109,5130,5117,5115,1,1,1,1,1
28,1,0.271249,1,0.4,5116,4559,7387,4580,5109,1,8,13,8,1
28,1,0.336936,0,0.8,232,3564,3570,3565,1729,3,1,1,1,1
28,1,0.314805,1,1,5133,5130,5109,3564,5117,1,1,1,1,1
28,1,0.31344,1,1,3565,3564,5130,2348,3570,1,1,1,1,1
290,7,0.0326234,0,0,8025,4347,5804,3542,3293,14,8,11,8,8
290,7,0.0345562,0,0,2155,2148,2150,2161,9012,5,5,5,5,1
290,7,0.0328795,0,0,2741,2742,2441,1534,726,6,6,6,4,4
290,7,0.0326522,0,0,8782,8780,6550,6549,4631,15,15,12,12,1
290,7,0.0305216,0,0,6139,8311,6158,8310,8440,11,15,11,15,15
290,7,0.0372435,0,0.2,4578,2877,20,8739,475,8,7,2,15,3
290,7,0.0307357,0,0,8366,2736,5227,1216,8365,15,6,10,4,15
290,7,0.0342893,0,0,4578,7677,7678,22,8782,8,13,13,2,15
290,7,0.0319422,0,0,1532,2576,1403,2332,1255,4,6,4,5,4
290,7,0.0348177,0,0,22,7677,8739,4578,2157,2,13,15,8,5
290,7,0.0310678,0,0,6103,6438,1167,8331,1633,11,11,4,15,4
290,7,0.0349605,0,0,4578,1258,5479,7854,22,8,4,10,14,2
290,7,0.0353459,0,0,5476,4599,7722,7690,4567,1,8,13,13,8
290,7,0.0306415,0,0,1216,2736,1012,5436,1249,4,6,4,10,4
290,7,0.0347588,0,0,22,8739,7677,2157,20,2,15,13,5,2
290,7,0.0326038,0,0,6198,6220,2440,3658,1602,11,11,6,8,4
290,7,0.0337527,0,0,8782,4578,6608,2152,5077,15,8,12,5,9
290,7,0.0599358,0,0,434,7749,8903,3648,5073,3,13,1,8,9
290,7,0.0381334,1,0.2,2877,8739,20,4921,1867,7,15,2,9,4
290,7,0.0306047,0,0,2736,5436,4029,6139,5425,6,10,8,11,10
290,7,0.0326583,0,0,7677,5481,8231,5691,6608,13,10,15,11,12
290,7,0.030648,0,0,8311,5436,6144,8440,6438,15,10,11,15,11
290,7,0.0327573,0,0,8782,6549,6550,5481,7677,15,12,12,10,13
290,7,0.0376904,1,0.2,2877,2373,1867,5260,4921,7,5,4,10,9
290,7,0.0305986,0,0,8311,2736,6438,6139,6144,15,6,11,11,11
290,7,0.0345338,0,0,22,8739,5077,20,7677,2,15,9,2,13
290,7,0.0317126,0,0,729,6198,1581,1744,883,4,11,4,4,4
290,7,0.0344853,0,0,2155,2148,2186,1867,2159,5,5,5,4,5
290,7,0.0341207,0,0.2,6805,1085,2698,3134,1744,12,4,6,7,4
290,7,0.0356803,0,0.2,8739,5077,20,22,2877,15,9,2,2,7
290,7,0.031989,0,0,1602,2673,1122,2675,1571,4,6,4,6,4
290,7,0.0344971,0,0,4578,2152,22,7856,7677,8,5,2,14,13
290,7,0.0383536,0,0,2641,6735,6253,5494,7629,6,12,11,10,13
290,7,0.036348,0,0,4578,22,8739,20,5077,8,2,15,2,9
290,7,0.0322813,0,0,2215,2695,6056,8778,3658,5,6,11,15,8
290,7,0.0368685,0,0,6914,2641,3306,7631,6322,12,6,8,13,11
290,7,0.0337755,0,0,4578,7854,3386,1258,8782,8,14,8,4,15
290,7,0.0322073,0,0,1532,1632,8114,2022,2122,4,4,14,5,5
290,7,0.0320938,0,0,8782,6550,6549,5481,4631,15,12,12,10,1
290,7,0.0327773,0,0,5282,1924,6436,5875,6085,10,4,11,11,11
290,7,0.0382796,1,0.2,2877,8739,20,22,4921,7,15,2,2,9
290,7,0.0406502,1,0.4,3014,1986,2194,3026,4494,7,5,5,7,8
290,7,0.0334135,0,0,7677,8780,7678,22,7856,13,15,13,2,14
290,7,0.0306051,0,0,5328,5330,5403,7955,708,10,10,10,14,4
290,7,0.0380547,1,0.2,2877,1867,4921,20,2186,7,4,9,2,5
291,7,0.0386144,0,0,1782,669,6878,1693,1660,4,4,12,4,4
291,7,0.0349863,0,0,1693,1662,1007,1618,3804,4,4,4,4,8
291,7,0.0332485,0,0,7081,6519,7400,6944,2210,13,12,13,13,1
291,7,0.0336388,0,0,6480,3393,6764,9002,3637,12,8,12,2,8
291,7,0.0329676,0,0,3741,1693,3804,1662,3436,8,4,8,4,8
291,7,0.03682,0,0,1782,1201,1759,759,2218,4,4,4,4,5
291,7,0.0408958,0,0,5494,1782,5510,1660,5509,10,4,10,4,10
291,7,0.0347839,0,0,3359,3806,1976,6764,8929,8,8,5,12,2
291,7,0.0339668,0,0,8837,1007,3741,1662,1618,2,4,8,4,4
291,7,0.0563576,1,0.4,2937,2854,7410,8060,6910,7,7,13,14,12
291,7,0.0337748,0,0,6697,6695,3319,3322,3361,12,12,8,8,8
293,7,0.0484269,0,0,30,7174,1782,6878,6865,3,13,4,12,12
293,7,0.0353213,0,0,6139,5394,6155,6138,5178,11,10,11,11,10
293,7,0.0348285,0,0,654,1718,7640,557,240,3,4,13,3,3
293,7,0.0358057,0,0,7986,7985,6067,5814,6133,14,14,11,11,11
293,7,0.0392668,0,0.4,7930,3087,6067,2964,8057,14,7,11,7,14
294,7,0.0327958,0,0,4283,3913,7400,3854,4869,8,8,13,8,1
294,7,0.0479541,1,0.6,3078,3073,3077,4574,5737,7,7,7,8,11
294,7,0.0353293,0,0.2,5585,2868,5830,5970,6366,10,7,11,11,11
294,7,0.0329181,0,0,7949,5907,5326,4886,5801,14,11,10,9,11
294,7,0.0295847,0,0,7135,7134,7621,6477,252,13,13,13,12,3
294,7,0.0312229,0,0,8751,8747,8752,5835,5969,15,15,15,11,11
294,7,0.0345766,0,0,5651,1405,5982,1194,1906,11,4,11,4,4
294,7,0.0351267,0,0,7955,7966,3619,7967,6182,14,14,8,14,11
294,7,0.0328411,0,0,7349,5659,7551,4892,5799,13,11,13,9,11
295,7,0.0343159,0,0,7160,4817,7761,4811,2345,13,9,13,9,1
295,7,0.0366287,0,0,7865,2728,1565,2558,1532,14,6,4,6,4
295,7,0.0360428,0,0,2558,2728,6387,1767,6124,6,6,11,4,11
296,7,0.0336408,0,0,4575,6733,6712,6519,3854,8,12,12,12,8
296,7,0.0373056,1,0.2,3082,406,405,245,34,7,3,3,3,3
297,7,0.0400227,0,0,8060,8837,6735,6687,9001,14,2,12,12,2
298,7,0.0381641,1,0.2,3001,7397,7132,1052,6496,7,13,13,1,12
298,7,0.0311709,0,0,605,5956,407,290,408,3,11,3,3,3
298,7,0.0367044,0,0.2,7170,2883,4536,4588,7742,13,7,8,8,13
298,7,0.0311385,0,0,5040,5012,232,753,5020,9,9,3,4,9
298,7,0.0351939,0,0,1006,7156,5765,7415,1976,4,13,11,13,5
298,7,0.0373562,1,0.2,3057,7415,6682,3326,6702,7,13,12,8,12
298,7,0.0328528,0,0.2,5044,5008,3072,4963,4947,9,9,7,9,9
298,7,0.0312024,0,0,4968,36,241,4603,7562,9,3,3,8,13
298,7,0.0314674,0,0,4939,4973,4969,4600,8956,9,9,9,8,2
298,7,0.0313436,0,0,4998,4999,4936,5024,237,9,9,9,9,3
298,7,0.0315036,0,0,4606,591,593,592,594,8,3,3,3,3
298,7,0.0355685,0,0,1215,5984,1908,1577,4012,4,11,4,4,8
298,7,0.0321166,0,0.2,8956,4939,3079,4941,4600,2,9,7,9,8
298,7,0.0337946,0,0,2217,1991,5814,5197,5585,5,5,11,10,10
298,7,0.033419,0,0,6592,8938,7963,8100,8940,12,2,14,14,2
298,7,0.03565,0,0,5067,8380,1532,8399,1167,9,15,4,15,4
298,7,0.0325978,0,0.2,4942,3082,593,5319,2098,9,7,3,1,1
298,7,0.0313553,0,0,8956,8960,2065,468,4942,2,2,1,3,9
298,7,0.03106,0,0,381,2347,7772,7235,2348,3,1,13,13,1
298,7,0.031428,0,0,2065,8956,595,468,2108,1,2,3,3,1
298,7,0.0317653,0,0,6821,7742,4592,4602,7011,12,13,8,8,13
298,7,0.031097,0,0,8956,468,4969,595,2751,2,3,9,3,1
299,7,0.0752709,1,0.8,2797,2819,2823,8739,2780,7,7,7,15,7
299,7,0.0322343,0,0,5460,5467,1084,6450,4480,1,1,4,12,8
299,7,0.0322455,0,0,2613,5737,5721,5955,3422,6,11,11,11,8
299,7,0.0329863,0,0,6587,6590,6589,6584,7025,12,12,12,12,13
299,7,0.032045,0,0,6821,5955,6791,3418,3422,12,11,12,8,8
299,7,0.0329377,0,0,3401,6856,3333,6763,6781,8,12,8,12,12
299,7,0.0325543,0,0,6760,4588,3431,3383,4217,12,8,8,8,8
299,7,0.0404682,1,0.4,2857,932,1976,3078,4536,7,4,5,7,8
299,7,0.0321673,0,0,1685,5698,8732,1104,5715,4,11,15,4,11
299,7,0.0325175,0,0,4020,6856,3436,3349,6824,8,12,8,8,12
299,7,0.0385195,1,0.2,2920,6710,6672,4216,3383,7,12,12,8,8
299,7,0.0353104,0,0,4506,3992,6808,6765,3632,8,8,12,12,8
299,7,0.0321257,0,0,3431,7742,3411,1073,3417,8,13,8,4,8
29,1,0.311582,1,0.8,1046,1051,7387,2352,1055,1,1,13,1,1
29,1,0.229537,1,0.6,4980,4869,1051,4610,4569,1,1,1,8,8
29,1,0.273495,1,0.8,4980,1051,4571,1056,4979,1,1,8,1,1
2,1,0.304684,0,0,7774,7770,7768,7772,7767,13,13,13,13,13
2,1,0.216588,1,1,1368,5459,2892,2891,2210,1,1,1,1,1
2,1,0.28069,0,0.8,4566,8886,2352,2892,1051,8,1,1,1,1
2,1,0.185831,0,0,7671,5953,5946,4550,1344,13,11,11,8,4
2,1,0.28367,0,0.4,4559,4550,4866,1046,4580,8,8,1,1,8
2,1,0.195695,1,0.8,8836,4869,6042,4569,8927,1,1,1,8,1
2,1,0.214512,0,0.2,6986,7522,7523,7400,5450,13,13,13,13,1
2,1,0.183498,0,0.4,7640,5449,4562,5450,4577,13,1,8,1,8
2,1,0.160622,0,0.4,4577,7640,4564,5449,5459,8,13,8,1,1
2,1,0.170021,0,0.4,7709,4569,4562,5467,5459,13,8,8,1,1
2,1,0.265287,1,0.6,1056,1048,7671,4867,4566,1,1,13,1,8
2,1,0.226797,1,1,5449,5447,5459,5450,8836,1,1,1,1,1
2,1,0.0404828,0,0.2,7155,7174,2971,1375,5582,13,13,7,1,10
2,1,0.083452,0,0,4892,7710,5652,5304,7161,9,13,11,10,13
2,1,0.182077,0,0,4555,4569,7291,4547,4563,8,8,13,8,8
300,7,0.0401117,1,0.2,2838,2187,5095,8152,8301,7,5,10,14,15
300,7,0.0345297,0,0,5382,2128,1388,5346,8260,10,5,4,10,15
300,7,0.0427487,0,0.2,8114,2744,7811,2187,2597,14,7,14,5,6
300,7,0.0335578,0,0,3716,5355,8934,7988,184,8,10,2,14,3
300,7,0.0357528,0,0,6387,8227,8977,6432,6084,11,15,2,11,11
300,7,0.036546,0,0,6387,2558,8291,2728,1908,11,6,15,6,4
301,7,0.0590404,0,0,8782,2314,3221,4631,3196,15,5,8,1,8
301,7,0.0347366,0,0,3985,830,5464,3804,1782,8,4,1,8,4
301,7,0.0372494,0,0.4,2075,2887,4535,1113,3130,1,7,8,4,7
301,7,0.0316104,0,0,6042,8836,7241,2436,8927,1,1,13,1,1
301,7,0.16769,1,1,2956,2952,2949,3039,3091,7,7,7,7,7
301,7,0.0383433,1,0.2,2887,2075,1113,4535,6788,7,1,4,8,12
301,7,0.0626236,1,1,2887,3078,3121,3126,3108,7,7,7,7,7
301,7,0.0383042,1,0.2,3002,4210,3388,6864,7344,7,8,8,12,13
301,7,0.0378701,0,0.4,2075,3130,3804,2887,6784,1,7,8,7,12
301,7,0.0345393,0,0,3846,6784,4249,2075,6788,8,12,8,1,12
301,7,0.0349639,0,0.2,6589,6587,6590,3078,7681,12,12,12,7,13
301,7,0.0329227,0,0,6829,6854,4508,6451,6823,12,12,8,12,12
301,7,0.0372183,0,0.2,8025,8032,2802,7849,5702,14,14,7,14,11
301,7,0.0584683,0,0,8782,2314,3221,3196,443,15,5,8,8,3
301,7,0.0383182,1,0.2,3130,3804,6784,8060,972,7,8,12,14,4
301,7,0.0400625,1,0.2,3005,8291,8172,4843,4840,7,15,15,1,1
301,7,0.0386982,1,0.2,3130,8060,3804,3846,6784,7,14,8,8,12
301,7,0.0355779,0,0,2686,2731,2703,2658,8293,6,6,6,6,15
301,7,0.0729273,1,0.8,2887,3108,3131,7344,3002,7,7,7,13,7
301,7,0.0382755,0,0.4,2075,2887,3130,4535,6908,1,7,7,8,12
301,7,0.0964083,1,1,3118,3114,2949,3127,3124,7,7,7,7,7
302,7,0.0347995,0,0,7742,3794,6690,3755,3773,13,8,12,8,8
303,7,0.0372098,0,0,2336,2327,2325,2320,2441,5,5,5,5,6
304,7,0.0422294,0,0.2,8060,1660,3146,6253,1882,14,4,7,11,4
304,7,0.0375847,0,0,6914,2429,3306,2278,6322,12,6,8,5,11
305,7,0.0354411,0,0,5981,2742,729,6198,1879,11,6,4,11,4
306,7,0.0375617,0,0,8060,1693,6253,8837,580,14,4,11,2,3
307,7,0.0402999,0,0,7871,6606,2219,5802,6885,14,12,5,11,12
307,7,0.0341811,0,0,6909,2626,6289,2627,3175,12,6,11,6,8
307,7,0.0324185,0,0,8691,3718,5244,1912,7956,15,8,10,4,14
307,7,0.0334879,0,0.2,4591,7720,2852,4592,7636,8,13,7,8,13
307,7,0.0426577,0,0,7410,8903,2312,7718,154,13,1,5,13,3
307,7,0.0320433,0,0,5245,4882,1621,8942,2662,10,9,4,2,6
307,7,0.0334619,0,0,4591,7636,4554,5927,7720,8,13,8,11,13
307,7,0.0337592,0,0.2,5610,2878,4855,7635,1054,1,7,9,13,1
307,7,0.0388704,0,0,5989,6187,7836,3965,8156,11,11,14,8,14
307,7,0.0327264,0,0,7081,6854,5965,4609,7635,13,12,11,8,13
307,7,0.0397493,1,0.2,2935,3794,7695,7344,7742,7,8,13,13,13
307,7,0.036158,0,0.4,4894,3068,8169,2838,5186,9,7,15,7,10
307,7,0.0332547,0,0,2626,1353,6289,1746,878,6,4,11,4,4
307,7,0.038235,0,0.4,6128,2838,5084,8051,2839,11,7,9,14,7
307,7,0.206985,1,0.6,2746,2747,5075,5880,3039,7,7,9,11,7
307,7,0.105713,1,0.8,3108,583,3150,2854,2884,7,3,7,7,7
307,7,0.0352376,0,0,5904,5910,2389,1571,2693,11,11,6,4,6
307,7,0.0326011,0,0,4494,1306,6077,4492,5875,8,4,11,8,11
307,7,0.0359761,0,0,1730,373,428,2147,2190,1,3,1,5,5
307,7,0.032265,0,0,1391,4494,6077,4496,1306,4,8,11,8,4
307,7,0.0477867,1,0.2,2940,7711,1782,30,6878,7,13,4,3,12
307,7,0.0349318,0,0,5054,5859,2111,5053,2168,9,11,1,9,5
307,7,0.0338669,0,0,6187,707,2676,4002,4450,11,4,6,8,8
307,7,0.0328325,0,0,6133,1156,3717,7986,5365,11,4,8,14,10
307,7,0.0321101,0,0,5352,2176,3718,5194,1912,10,5,8,10,4
307,7,0.0321481,0,0,5352,6264,5244,3718,8148,10,11,10,8,14
308,7,0.036677,0,0,8833,6122,2014,1982,6018,15,11,5,5,11
309,7,0.0360472,0,0,6490,3554,8288,4309,8892,12,8,15,8,1
309,7,0.0353455,0,0,7986,2040,4492,6133,6009,14,5,8,11,11
309,7,0.0347117,0,0,8223,3910,3914,3912,1101,15,8,8,8,4
309,7,0.03887,0,0.2,6795,3083,442,6560,2603,12,7,3,12,6
309,7,0.0327467,0,0,5013,7885,6380,5908,5158,9,14,11,11,10
309,7,0.0378686,0,0,6687,6910,6452,8837,6721,12,12,12,2,12
309,7,0.034943,0,0,6711,7411,6716,6789,6719,12,13,12,12,12
309,7,0.0505486,0,0,6942,5770,3346,8903,6884,13,11,8,1,12
309,7,0.0352553,0,0,1629,7955,7954,2040,7986,4,14,14,5,14
309,7,0.0357103,0,0.2,6611,6490,2779,8223,3616,12,12,7,15,8
30,1,0.0852657,0,0,4483,4490,4296,6835,6695,8,8,8,12,12
30,1,0.212014,0,0.4,3847,4510,7400,5606,5449,8,8,13,1,1
30,1,0.179819,0,0,34,406,4597,36,591,3,3,8,3,3
30,1,0.212995,0,0.2,34,468,467,382,2098,3,3,3,3,1
30,1,0.345999,1,1,5607,5604,5612,5608,5605,1,1,1,1,1
30,1,0.36681,1,1,3565,3570,3564,3568,2348,1,1,1,1,1
30,1,0.342247,0,0.8,7387,5629,5602,5109,5624,13,1,1,1,1
30,1,0.30969,1,0.8,1735,5630,3565,5111,4969,1,1,1,1,9
30,1,0.260372,1,0.4,3109,4827,468,5630,462,1,9,3,1,3
30,1,0.264852,0,0.6,468,3109,4827,5613,2751,3,1,9,1,1
30,1,0.32001,1,1,5115,5109,1047,5627,5130,1,1,1,1,1
30,1,0.340827,1,1,5630,2751,3565,5316,2490,1,1,1,1,1
30,1,0.259446,1,0.6,5630,3109,4827,5613,468,1,1,9,1,3
30,1,0.331809,1,0.6,3565,5616,5130,4804,7639,1,1,1,9,13
30,1,0.255392,1,0.4,5630,3109,468,4827,1003,1,1,3,9,4
310,7,0.0379956,1,0.2,3107,718,5956,586,8120,7,4,11,3,14
310,7,0.0506473,0,0,8226,8278,3597,270,273,15,15,8,3,3
310,7,0.0338794,0,0,3928,6508,1006,3240,6687,8,12,4,8,12
310,7,0.0345148,0,0,784,4389,6253,6533,6687,4,8,11,12,12
310,7,0.0537351,0,0,8277,8228,8278,8226,3597,15,15,15,15,8
310,7,0.0513741,0,0,8277,8228,8278,8226,40,15,15,15,15,3
311,7,0.0342766,0,0,4481,4176,3557,6907,4612,8,8,8,12,8
311,7,0.0344203,0,0,4481,3557,4176,6888,6557,8,8,8,12,12
312,7,0.0405574,1,0.2,2855,7397,6496,1052,7132,7,13,12,1,13
312,7,0.0386926,1,0.2,3078,4536,4210,6588,6875,7,8,8,12,12
312,7,0.0392521,0,0.2,6502,2855,6496,7397,7971,12,7,12,13,14
313,7,0.0730415,0,0.4,4921,5479,2373,2877,2819,9,10,5,7,7
313,7,0.0321377,0,0,8177,2729,7865,5829,2572,15,6,14,11,6
313,7,0.0326843,0,0,5285,8451,6940,5852,7895,10,15,13,11,14
313,7,0.0319376,0,0,2728,2570,876,1448,2553,6,6,4,4,6
313,7,0.0318659,0,0,2739,1602,1571,2635,6387,6,4,4,6,11
313,7,0.031963,0,0,5831,8348,8351,2576,8345,11,15,15,6,15
313,7,0.0321836,0,0,2731,2564,2703,2730,1404,6,6,6,6,4
313,7,0.0318815,0,0,5831,5916,8348,2703,2731,11,11,15,6,6
313,7,0.0345772,0,0,1578,759,7781,804,1201,4,4,13,4,4
313,7,0.0322782,0,0,2731,2564,6940,2730,1026,6,6,13,6,4
313,7,0.0319799,0,0,1636,7850,2672,1934,6940,4,14,6,5,13
313,7,0.032673,0,0,8175,8114,2731,7829,2658,15,14,6,14,6
313,7,0.0319632,0,0,2728,2729,8839,7865,789,6,6,2,14,4
313,7,0.0501012,1,0.4,2830,5509,228,2829,3652,7,10,1,7,8
313,7,0.0321343,0,0,8175,1532,8351,1568,5518,15,4,15,4,10
313,7,0.0321444,0,0,2570,865,8175,1568,6286,6,4,15,4,11
313,7,0.0681449,0,0.2,8739,1867,20,2186,2797,15,4,2,5,7
313,7,0.0335461,0,0,7781,777,1578,2369,1419,13,4,4,5,4
313,7,0.0321997,0,0,2728,2558,5528,2729,8175,6,6,10,6,15
313,7,0.0322491,0,0,2727,2738,4446,1502,1442,6,6,8,4,4
313,7,0.0324068,0,0,692,6940,1532,8175,8227,4,13,4,15,15
313,7,0.0327689,0,0,7781,2743,759,1578,1745,13,6,4,4,4
313,7,0.0322554,0,0,2570,1568,2034,1876,8351,6,4,5,4,15
313,7,0.0336148,0,0,759,1419,7781,5509,2743,4,4,13,10,6
314,7,0.0316223,0,0,3557,6875,6557,3176,4210,8,12,12,8,8
314,7,0.0388545,0,0.2,2601,8062,3083,442,5989,6,14,7,3,11
314,7,0.0345676,0,0.2,1374,613,326,3150,4344,1,3,3,7,1
314,7,0.0324485,0,0,1374,567,5005,5072,662,1,3,9,9,3
314,7,0.0341174,0,0,613,1374,326,5741,5072,3,1,3,11,9
314,7,0.037666,1,0.4,3150,567,2841,5476,1374,7,3,7,1,1
314,7,0.0314857,0,0,5476,3567,5458,653,46,1,1,1,3,3
314,7,0.0396767,1,0.4,3150,2841,5476,235,4848,7,7,1,3,9
314,7,0.036189,0,0,442,2215,5893,771,2268,3,5,11,4,5
314,7,0.042843,1,0.4,3150,2841,4848,5072,6870,7,7,9,9,12
314,7,0.0357081,0,0.2,583,361,4583,1684,3150,3,3,8,4,7
314,7,0.0514797,0,0,583,154,7410,2461,8843,3,3,13,6,2
314,7,0.0800815,1,0.4,2956,2835,8086,7789,8903,7,7,14,14,1
314,7,0.107441,1,0.6,2833,6327,2747,3017,8086,7,11,7,7,14
314,7,0.0366317,0,0,5494,6735,1660,6253,976,10,12,4,11,4
314,7,0.0557084,0,0.2,8061,583,2220,154,3150,14,3,5,3,7
314,7,0.046049,0,0,583,154,7410,361,832,3,3,13,3,4
314,7,0.045228,0,0.2,583,2461,7410,2940,5786,3,6,13,7,11
314,7,0.0670513,0,0.2,583,5683,2956,154,8081,3,11,7,3,14
314,7,0.0317624,0,0,5034,374,4591,6484,2607,9,3,8,12,6
314,7,0.0762475,1,0.2,2835,8086,7410,154,30,7,14,13,3,3
314,7,0.0312807,0,0,6715,3665,6484,4522,6717,12,8,12,8,12
314,7,0.0603184,0,0,8086,2312,8903,5683,5770,14,5,1,11,11
314,7,0.0521764,1,0.4,3150,1374,2956,5072,2312,7,1,7,9,5
314,7,0.0355595,0,0.4,6870,4848,3150,6873,2841,12,9,7,12,7
314,7,0.0553587,1,0.4,2956,2835,19,154,1374,7,7,2,3,1
314,7,0.0574604,0,0,583,2461,5768,19,7410,3,6,11,2,13
314,7,0.0358645,0,0.2,5034,4583,3150,7163,7377,9,8,7,13,13
314,7,0.0357431,0,0.4,1374,613,3150,5072,2837,1,3,7,9,7
315,7,0.0353851,0,0,6833,6764,4216,6774,6710,12,12,8,12,12
316,7,0.0344732,0,0,5281,8154,5092,130,7886,10,14,10,3,14
316,7,0.0546711,0,0,2625,8121,7803,7826,263,6,14,14,14,3
316,7,0.0345644,0,0,5823,1565,5813,8827,5518,11,4,11,15,10
316,7,0.0341674,0,0,5293,5823,6286,6196,6220,10,11,11,11,11
316,7,0.0333602,0,0,5659,2111,7208,5800,2178,11,1,13,11,5
316,7,0.0543587,0,0,5296,5298,5297,8739,1867,10,10,10,15,4
316,7,0.0344084,0,0,6586,3279,4983,7242,6593,12,8,9,13,12
316,7,0.033812,0,0,1563,1565,2122,6286,795,4,4,5,11,4
316,7,0.0338479,0,0,795,2558,8405,6286,4012,4,6,15,11,8
316,7,0.0349902,0,0,1532,2022,6112,2557,8177,4,5,11,6,15
316,7,0.034088,0,0.2,5161,5894,6155,8820,2868,10,11,11,15,7
316,7,0.0370477,0,0,6128,8048,5084,7986,7815,11,14,9,14,14
316,7,0.0347455,0,0,2022,5823,2728,789,6432,5,11,6,4,11
316,7,0.036442,0,0,5528,6286,2597,8227,5288,10,11,6,15,10
317,7,0.0328093,0,0,5027,4858,5012,7563,4879,9,9,9,13,9
317,7,0.0371396,0,0.4,5006,1084,2852,2878,6587,9,4,7,7,12
317,7,0.0384488,0,0,8156,2154,1201,6560,6248,14,5,4,12,11
317,7,0.0381084,0,0,777,8910,8912,1606,6360,4,1,1,4,11
317,7,0.0324467,0,0,7534,884,7152,7425,5121,13,4,2,13,1
317,7,0.035554,0,0.2,6587,6590,6589,2852,5006,12,12,12,7,9
317,7,0.0341397,0,0,4536,7742,6589,4210,4592,8,13,12,8,8
317,7,0.0354437,0,0.2,8956,4969,4973,2867,4939,2,9,9,7,9
317,7,0.0319816,0,0,7175,5796,4809,7311,7163,13,11,9,13,13
317,7,0.0327489,0,0,8101,5908,5016,8104,1910,14,11,9,14,4
317,7,0.034998,0,0,5319,34,8956,591,245,1,3,2,3,3
317,7,0.0354093,0,0,6560,878,5919,723,2045,12,4,11,4,5
318,7,0.0355931,0,0,1917,1044,7968,2255,1866,4,4,14,5,4
318,7,0.0648824,0,0.2,1027,3132,4479,5490,1785,4,7,8,10,4
318,7,0.0483947,0,0.2,6880,8843,9001,3129,7240,12,2,2,7,13
318,7,0.0333189,0,0,6139,6155,2736,1641,1012,11,11,6,4,4
318,7,0.0338489,0,0,1777,5989,1400,810,7354,4,11,4,4,13
318,7,0.032994,0,0,6132,6133,8105,6123,7883,11,11,14,11,14
318,7,0.0339481,0,0,4843,4842,8817,8173,5149,1,1,15,15,10
318,7,0.0512991,1,0.6,2949,2910,2744,7896,2597,7,7,7,14,6
318,7,0.0337363,0,0,2658,5220,2731,5222,1167,6,10,6,10,4
318,7,0.0377242,0,0.2,2144,2744,857,7811,8766,5,7,4,14,15
318,7,0.037224,0,0.2,1201,5793,3127,5989,1032,4,11,7,11,4
318,7,0.105607,1,0.8,3130,3124,3129,2075,2887,7,7,7,1,7
318,7,0.0353654,0,0,6914,1129,1035,5689,6879,12,4,4,11,12
318,7,0.0335118,0,0,5910,5904,2531,2560,1217,11,11,6,6,4
318,7,0.0459597,0,0,3586,1175,5570,8819,3221,8,4,10,15,8
318,7,0.0575123,0,0.2,4419,3147,1175,7677,1316,8,7,4,13,4
318,7,0.0319894,0,0,1581,1608,1592,2559,1600,4,4,4,6,4
318,7,0.0331777,0,0,1873,674,2557,1036,1678,4,4,6,4,4
318,7,0.0317686,0,0,1401,1581,1603,967,1608,4,4,4,4,4
318,7,0.0332176,0,0,1190,1873,1225,2557,1036,4,4,4,6,4
318,7,0.0340959,0,0,6314,5070,7936,5220,8977,11,9,14,10,2
318,7,0.0334329,0,0,1790,1788,1576,820,2727,4,4,4,4,6
318,7,0.0328018,0,0,2621,1593,6235,2440,861,6,4,2,6,4
319,7,0.0383284,1,0.2,2993,718,5956,586,7825,7,4,11,3,14
319,7,0.0437544,0,0.2,4983,4586,3078,5019,4217,9,8,7,9,8
31,1,0.259124,1,0.6,2987,7518,468,1735,5316,1,13,3,1,1
31,1,0.251967,1,1,5311,5321,5307,5315,5317,1,1,1,1,1
320,7,0.0360481,0,0,1730,373,428,2147,2190,1,3,1,5,5
320,7,0.0306583,0,0,3749,6476,6660,6626,3627,8,12,12,12,8
320,7,0.0343221,0,0,2686,7450,2670,6368,1612,6,13,6,11,4
