#video_id,class_id,ap,acc@1,acc@5,ret_id_1,ret_id_2,ret_id_3,ret_id_4,ret_id_5,class_id_1,class_id_2,class_id_3,class_id_4,class_id_5
186,4,0.195118,0,0.2,2728,1250,5495,3022,2558,6,4,10,7,6
186,4,0.209146,0,0.2,6220,8404,2621,1644,6286,11,15,6,4,11
186,4,0.19618,0,0,6220,2621,8402,6198,8405,11,6,15,11,15
186,4,0.178118,0,0,2558,5067,2728,6435,6432,6,9,6,11,11
186,4,0.235069,0,0.2,3492,3510,3504,791,3494,8,8,8,4,8
186,4,0.16194,1,0.4,1243,3829,2477,1675,8729,4,8,6,4,15
186,4,0.272521,0,0,3519,2627,2626,2630,3515,8,6,6,6,8
186,4,0.246258,1,0.6,974,729,2657,1744,6056,4,4,6,4,11
186,4,0.103676,0,0.2,3986,915,7030,4429,3417,8,4,13,8,8
186,4,0.205522,0,0.2,4160,3987,966,4080,3500,8,8,4,8,8
186,4,0.268933,0,0.2,2657,4083,6805,2694,720,6,8,12,6,4
186,4,0.268199,0,0.6,4167,1331,4124,1035,1745,8,4,8,4,4
186,4,0.0940335,1,0.4,1245,5611,5634,2357,696,4,1,1,1,4
186,4,0.268774,0,0.4,2695,1895,827,2460,2813,6,4,4,6,7
186,4,0.163318,0,0.4,2730,1633,8399,8349,1167,6,4,15,15,4
186,4,0.279005,1,0.8,1758,4443,1745,1035,702,4,8,4,4,4
186,4,0.299823,1,0.8,1326,1203,1504,3660,1769,4,4,4,8,4
186,4,0.300141,1,0.8,690,3661,1324,967,1203,4,8,4,4,4
186,4,0.156952,1,0.8,1243,173,872,736,1171,4,3,4,4,4
186,4,0.255305,1,0.8,973,703,1745,880,4449,4,4,4,4,8
186,4,0.188605,0,0,2870,5232,6256,8846,8907,7,10,11,2,1
186,4,0.25068,1,0.6,1338,868,1147,4710,2278,4,4,4,8,5
186,4,0.23132,1,1,1319,868,1338,1072,1086,4,4,4,4,4
186,4,0.238343,0,0.2,4439,2560,2580,2534,1744,8,6,6,6,4
186,4,0.100021,0,0,6576,4051,3078,6700,3235,12,8,7,12,8
186,4,0.200403,1,0.8,759,707,966,869,3992,4,4,4,4,8
186,4,0.284059,1,0.4,967,2743,4083,878,2045,4,6,8,4,5
186,4,0.264618,0,0.4,2422,1795,1387,2421,6054,6,4,4,6,11
186,4,0.245487,1,0.6,703,973,1495,3504,2677,4,4,4,8,6
186,4,0.161338,1,0.4,1759,6914,765,4149,6807,4,12,4,8,12
186,4,0.263014,1,0.6,1035,3489,3306,1353,1745,4,8,8,4,4
186,4,0.231086,0,0.4,2619,1744,1496,2560,6286,6,4,4,6,11
186,4,0.274117,1,0.6,796,2559,1170,820,2738,4,6,4,4,6
186,4,0.197451,0,0,2728,2570,6286,8405,2322,6,6,11,15,5
186,4,0.138056,1,0.6,1161,4161,763,6754,764,4,8,4,12,4
186,4,0.140947,0,0,8410,5501,6178,6139,5167,15,10,11,11,10
186,4,0.201479,0,0.4,2728,2570,1642,1225,2621,6,6,4,4,6
186,4,0.174484,0,0.4,6914,757,6253,765,3943,12,4,11,4,8
186,4,0.29562,1,0.8,811,1761,728,4704,797,4,4,4,8,4
186,4,0.172819,0,0.6,8346,860,1125,856,2635,15,4,4,4,6
186,4,0.108375,0,0,7172,4430,3937,7174,3346,13,8,8,13,8
186,4,0.11379,0,0,30,6910,7411,6917,6687,3,12,13,12,12
186,4,0.127947,0,0,6822,4206,6447,6514,6797,12,8,12,12,12
186,4,0.283174,1,0.8,1499,1463,1360,1745,4383,4,4,4,4,8
186,4,0.280475,1,0.6,1795,728,2727,1158,1999,4,4,6,4,5
186,4,0.220996,0,0,7866,2531,4012,2580,2741,14,6,8,6,6
186,4,0.247301,1,0.6,973,2677,2666,1099,703,4,6,6,4,4
186,4,0.28119,1,0.4,1144,2641,1498,2627,3515,4,6,4,6,8
186,4,0.292591,1,0.6,1144,811,723,2432,3488,4,4,4,6,8
186,4,0.267591,1,0.8,820,2738,1795,726,796,4,6,4,4,4
186,4,0.259571,0,0.4,4137,1745,1331,3724,4640,8,4,4,8,8
186,4,0.254999,1,1,820,1781,1756,855,838,4,4,4,4,4
186,4,0.092834,0,0.4,7044,7705,775,801,7761,13,13,4,4,13
186,4,0.2859,0,0.8,2432,1159,811,723,1164,6,4,4,4,4
186,4,0.234237,0,0.4,3510,3494,977,973,3504,8,8,4,4,8
186,4,0.25593,0,0.2,3502,3490,3510,3491,791,8,8,8,8,4
186,4,0.262374,0,0.2,3502,1745,3490,3491,3306,8,4,8,8,8
186,4,0.28168,1,0.6,1159,6289,3515,1764,874,4,11,8,4,4
186,4,0.178786,0,0.4,2729,1004,1767,2576,6124,6,4,4,6,11
186,4,0.202396,0,0.6,2440,1122,1767,1763,2728,6,4,4,4,6
186,4,0.244742,0,0.4,2560,1744,2580,4439,729,6,4,6,8,4
186,4,0.199998,1,0.6,1767,2440,1763,8839,787,4,6,4,2,4
186,4,0.24548,0,0.4,2560,2580,2542,1744,729,6,6,6,4,4
186,4,0.269016,1,0.6,1331,2669,702,1745,4383,4,6,4,4,8
186,4,0.174409,0,0.2,2729,2576,2658,1767,2558,6,6,6,4,6
186,4,0.224194,0,0.4,2560,1744,2742,1254,2580,6,4,6,4,6
186,4,0.168136,0,0.2,2658,1167,2545,2564,2729,6,4,6,6,6
186,4,0.270597,0,0.4,2550,1400,2559,883,2727,6,4,6,4,6
186,4,0.261381,1,1,726,1744,1781,813,729,4,4,4,4,4
186,4,0.275458,1,0.8,1795,1777,1781,728,4083,4,4,4,4,8
186,4,0.224262,1,0.4,1744,2560,4439,2742,1790,4,6,8,6,4
186,4,0.271625,1,0.6,1160,2727,796,728,2738,4,6,4,4,6
186,4,0.25428,1,0.6,973,703,2593,681,4449,4,4,6,4,8
186,4,0.157375,0,0.2,2730,2731,8977,8177,1628,6,6,2,15,4
186,4,0.14117,0,0,7240,7188,7711,5766,2940,13,13,13,11,7
186,4,0.287487,1,0.6,728,2432,2486,1761,1037,4,6,6,4,4
186,4,0.286712,1,0.6,796,2559,797,1795,4083,4,6,4,4,8
186,4,0.270567,1,0.6,1745,4458,4443,702,1035,4,8,8,4,4
186,4,0.245085,1,0.2,791,3502,3510,3508,3492,4,8,8,8,8
186,4,0.2827,0,0.4,3518,797,6800,4649,796,8,4,12,8,4
186,4,0.150171,0,0.2,6388,1404,5497,2670,8783,11,4,10,6,15
186,4,0.270741,0,0.2,4458,6289,3491,1745,3982,8,11,8,4,8
186,4,0.208869,1,0.2,1394,3714,2527,2706,6085,4,8,6,6,11
186,4,0.126747,0,0.2,3099,3667,1175,8867,8215,7,8,4,1,15
187,4,0.320635,1,0.8,1608,6800,1599,1325,883,4,12,4,4,4
187,4,0.24203,0,0.2,2739,2741,3324,1623,4103,6,6,8,4,8
188,4,0.126062,1,0.6,916,1686,1713,3399,6994,4,4,4,8,13
189,4,0.115053,1,0.2,1175,5570,7318,3063,3099,4,10,13,7,7
189,4,0.130949,0,0,5855,6264,7975,7981,7879,11,11,14,14,14
189,4,0.137809,0,0.2,7952,3717,1156,6132,3718,14,8,4,11,8
189,4,0.139928,1,0.6,1043,5658,1329,742,6091,4,11,4,4,11
189,4,0.263246,1,0.2,1482,2563,2542,2565,2560,4,6,6,6,6
189,4,0.323581,1,1,1035,878,1032,976,873,4,4,4,4,4
189,4,0.266834,0,0.6,2620,1445,667,1443,2741,6,4,4,4,6
189,4,0.331179,1,0.6,1616,2583,1362,2448,1608,4,6,4,6,4
189,4,0.149464,0,0,6490,7372,6877,3386,4209,12,13,12,8,8
189,4,0.165584,0,0.6,5503,1605,1194,1522,5382,10,4,4,4,10
189,4,0.138436,0,0.4,6277,6004,664,5926,1156,11,11,4,11,4
189,4,0.148181,0,0,2736,6138,6158,6103,5391,6,11,11,11,10
189,4,0.123772,0,0,5849,45,7882,5335,5165,11,3,14,10,10
189,4,0.173001,0,0,8346,6124,2576,8403,8343,15,11,6,15,15
189,4,0.159107,0,0.2,6210,8112,2332,1167,7868,11,14,5,4,14
189,4,0.273838,1,0.6,1217,7005,1232,2664,1777,4,13,4,6,4
189,4,0.161663,0,0,5182,5831,8399,5149,6209,10,11,15,10,11
189,4,0.304956,0,0,2657,2694,4083,2807,6805,6,6,8,7,12
189,4,0.235174,0,0.4,8781,1358,4315,6085,1394,15,4,8,11,4
189,4,0.272042,1,0.8,675,1385,2215,1457,905,4,4,5,4,4
189,4,0.189171,0,0.2,2322,8230,6048,2440,1767,5,15,11,6,4
189,4,0.183637,1,0.8,1004,1026,1036,1255,2564,4,4,4,4,6
189,4,0.148314,0,0,2736,5501,5227,5435,6155,6,10,10,10,11
189,4,0.207915,1,0.8,1225,1763,8230,1767,1122,4,4,15,4,4
189,4,0.173293,0,0.4,2545,2564,1036,674,6124,6,6,4,4,11
189,4,0.226298,1,0.8,1225,2544,1169,1122,1183,4,6,4,4,4
189,4,0.165505,0,0,6347,8343,8347,8345,8341,11,15,15,15,15
189,4,0.142951,0,0.2,2969,2623,2976,793,2317,7,6,7,4,5
189,4,0.145245,0,0,7943,7930,2262,7912,5852,14,14,5,14,11
189,4,0.214892,0,0,6085,5650,8236,8248,2936,11,11,15,15,7
189,4,0.0938712,0,0,4480,4061,5460,5467,7709,8,8,1,1,13
189,4,0.0975739,0,0.2,7095,7636,6700,7301,958,13,13,12,13,4
189,4,0.112349,1,0.2,931,3781,6681,3393,4245,4,8,12,8,8
189,4,0.10239,0,0,6842,3407,6812,8946,3402,12,8,12,2,8
189,4,0.107312,0,0,4247,4238,4261,3380,4111,8,8,8,8,8
189,4,0.080621,0,0,7160,243,5002,5131,7591,13,3,9,1,13
189,4,0.149919,1,0.8,1109,1107,763,706,6794,4,4,4,4,12
189,4,0.0963531,0,0,6733,6715,6717,3469,2852,12,12,12,8,7
189,4,0.0910562,0,0,5073,2099,462,380,587,9,1,3,3,3
189,4,0.107133,1,0.8,914,7029,1114,925,928,4,13,4,4,4
189,4,0.0874012,0,0.2,247,1157,7137,4971,8864,3,4,2,9,2
189,4,0.141332,0,0.2,3409,1330,4000,6914,4404,8,4,8,12,8
189,4,0.115164,0,0.2,3984,931,3871,4235,3164,8,4,8,8,8
189,4,0.107073,1,0.4,1113,3445,997,4004,3796,4,8,4,8,8
189,4,0.102145,0,0,6478,3445,6783,6814,5757,12,8,12,12,11
189,4,0.265819,1,1,1005,774,722,901,803,4,4,4,4,4
189,4,0.109522,0,0.4,3983,895,4238,916,4261,8,4,8,4,8
189,4,0.1886,0,0.8,3829,901,774,669,771,8,4,4,4,4
189,4,0.0928724,0,0,4564,5938,5610,5960,3854,8,11,1,11,8
189,4,0.186803,1,0.8,1005,2477,901,774,669,4,6,4,4,4
189,4,0.0919091,0,0,333,463,5606,4869,8928,3,3,1,1,1
189,4,0.193307,1,0.8,850,4043,856,1125,1571,4,8,4,4,4
189,4,0.0940036,0,0,5960,4575,5610,4564,7709,11,8,1,8,13
189,4,0.158833,0,0.2,7868,1167,6144,6210,6131,14,4,11,11,11
189,4,0.234866,1,0.4,667,974,2704,5500,2737,4,4,6,10,6
189,4,0.150829,0,0.2,2317,304,1249,7912,8255,5,3,4,14,15
189,4,0.147779,0,0.2,3829,442,2477,669,3989,8,3,6,4,8
189,4,0.095938,0,0,4061,5737,6733,5940,7709,8,11,12,11,13
189,4,0.198204,1,0.4,1036,2564,2594,1004,6124,4,6,6,4,11
189,4,0.20479,1,0.8,1568,2558,1225,1767,1590,4,6,4,4,4
189,4,0.127839,1,0.6,830,4409,3776,766,1785,4,8,8,4,4
189,4,0.101416,0,0,5715,2881,5688,5955,5686,11,7,11,11,11
189,4,0.144938,0,0,8619,8623,2444,5346,6047,15,15,6,10,11
189,4,0.119286,0,0.6,3776,805,1782,830,2461,8,4,4,4,6
189,4,0.132069,1,0.6,1785,949,8060,4409,948,4,4,14,8,4
189,4,0.0982978,0,0,5737,2613,4557,236,5955,11,6,8,3,11
189,4,0.10845,1,0.4,1113,3473,916,4004,3445,4,8,4,8,8
189,4,0.11236,1,0.4,1113,4004,916,4421,6505,4,8,4,8,12
189,4,0.167097,1,0.6,1026,867,5182,1004,2332,4,4,10,4,5
189,4,0.145879,0,0,5435,8324,2736,5095,5425,10,15,6,10,10
189,4,0.148382,0,0.4,5782,9001,1759,1299,8060,11,2,4,4,14
189,4,0.102796,0,0.2,234,3796,3243,5732,997,3,8,8,11,4
189,4,0.161503,0,0,8403,6425,8817,8284,8347,15,11,15,15,15
189,4,0.179198,0,0.2,5495,8233,8230,7865,1767,10,15,15,14,4
189,4,0.119045,0,0.2,5689,805,3804,3985,3436,11,4,8,8,8
189,4,0.15806,0,0.6,7711,734,875,2478,758,13,4,4,6,4
189,4,0.110381,1,0.6,914,902,4421,913,6690,4,4,8,4,12
189,4,0.155031,1,0.4,1249,6285,2789,1207,8293,4,11,7,4,15
189,4,0.121788,0,0.2,3776,5769,4409,4010,766,8,11,8,8,4
189,4,0.165514,0,0.2,5651,2700,8129,1432,5896,11,6,14,4,11
189,4,0.158082,1,0.2,901,3829,2477,3152,5086,4,8,6,7,9
189,4,0.114003,0,0.2,4231,4420,4235,931,3808,8,8,8,4,8
189,4,0.109382,1,0.2,914,4369,4421,6752,6705,4,8,8,12,12
189,4,0.107185,0,0.2,2978,1006,6892,4490,7029,1,4,12,8,13
189,4,0.142768,0,0,5095,2713,5501,6133,8324,10,6,10,11,15
189,4,0.230513,0,0.2,2565,2570,2673,2467,1568,6,6,6,6,4
189,4,0.104396,0,0.4,234,1007,3796,997,3243,3,4,8,4,8
189,4,0.103624,0,0,2881,3458,234,5508,3767,7,8,3,10,8
189,4,0.102608,0,0,4312,4328,7199,3747,6478,8,8,13,8,12
189,4,0.0922876,0,0.2,24,6469,3482,4837,801,3,12,8,9,4
189,4,0.098696,0,0,7199,4218,6989,6850,4330,13,8,13,12,8
189,4,0.244801,0,0.2,6327,2459,6328,1137,2216,11,6,11,4,5
189,4,0.148591,0,0.4,8417,1986,867,1386,5639,15,5,4,4,10
189,4,0.102309,0,0,4490,4328,4483,3759,3665,8,8,8,8,8
189,4,0.107612,0,0.4,6690,3983,914,916,4297,12,8,4,4,8
189,4,0.151713,0,0,6422,8378,8442,8309,8765,11,15,15,15,15
189,4,0.285796,0,0.8,2460,827,1457,1032,1484,6,4,4,4,4
189,4,0.150272,0,0.2,9001,669,2937,5782,5759,2,4,7,11,11
189,4,0.102979,0,0,4483,4490,3759,3665,4328,8,8,8,8,8
189,4,0.0895652,0,0.2,6643,4620,884,7501,7169,12,8,4,13,13
189,4,0.128054,0,0.2,5905,2722,1165,3711,2723,11,6,4,8,6
189,4,0.166159,0,0,2912,8600,2483,5813,3604,7,15,6,11,8
189,4,0.0884369,0,0.2,6898,6906,1014,9006,7138,12,12,4,2,2
189,4,0.283782,0,0.6,3523,780,1334,2650,1765,8,4,4,6,4
189,4,0.0934193,0,0,3835,4837,7400,3224,3452,8,9,13,8,8
189,4,0.290248,1,1,796,1779,883,1490,1152,4,4,4,4,4
18,1,0.080886,0,0,5975,2147,2026,2190,5419,11,5,5,5,10
18,1,0.0433934,0,0,6280,4633,6019,1922,6264,11,8,11,4,11
18,1,0.195699,1,0.6,5610,4835,5606,4869,4564,1,9,1,1,8
18,1,0.322323,1,1,5133,5117,5115,5629,5616,1,1,1,1,1
18,1,0.320958,1,0.8,2765,2762,232,5130,2767,1,1,3,1,1
18,1,0.0809624,0,0,5975,4260,2147,2190,5419,11,8,5,5,10
18,1,0.0419902,0,0,6280,1206,4633,664,2548,11,4,8,4,6
18,1,0.127218,0,0,6519,7016,2852,3367,6847,12,13,7,8,12
18,1,0.27052,1,0.4,2773,15,7534,2762,32,1,2,13,1,3
18,1,0.191334,0,0,7422,7513,7209,7474,7419,13,13,13,13,13
18,1,0.272512,1,0.8,2348,2767,5111,891,7548,1,1,1,1,13
18,1,0.138447,1,0.4,1969,8918,7349,7667,596,1,1,13,13,3
18,1,0.236221,1,0.8,5615,5627,5606,4835,5626,1,1,1,9,1
18,1,0.168729,1,0.8,5627,5628,5610,6450,5637,1,1,1,12,1
190,4,0.152199,1,0.6,1296,4712,1269,1079,3879,4,8,4,4,8
190,4,0.306348,1,0.6,1360,6465,4787,1613,992,4,12,8,4,4
190,4,0.324812,1,1,1273,1349,1362,1293,1170,4,4,4,4,4
190,4,0.320668,1,0.8,1273,1349,1362,1261,2942,4,4,4,4,7
190,4,0.320698,1,0.6,1273,1158,1349,4649,4768,4,4,4,8,8
191,4,0.25646,1,0.2,1602,2742,2435,4439,2620,4,6,6,8,6
191,4,0.297561,1,0.2,1588,3502,3490,3491,4124,4,8,8,8,8
192,4,0.338161,1,0.8,1326,690,1294,1272,6429,4,4,4,4,11
192,4,0.186739,0,0.4,4679,3209,3907,1116,1259,8,8,8,4,4
193,4,0.308656,1,1,1581,1158,728,962,1795,4,4,4,4,4
193,4,0.308045,1,1,1581,1158,1795,728,1349,4,4,4,4,4
193,4,0.270939,0,0.4,2589,1581,2542,2534,1555,6,4,6,6,4
193,4,0.233065,0,0.6,2621,1151,1145,6220,1602,6,4,4,11,4
193,4,0.290695,0,0.6,1999,1170,1608,1997,1576,5,4,4,5,4
193,4,0.122701,0,0.6,3359,1713,3332,1695,913,8,4,8,4,4
193,4,0.0957027,0,0,7531,6976,7662,4551,6643,13,13,13,8,12
193,4,0.236059,1,0.4,1137,7735,2460,1710,7314,4,13,6,4,13
193,4,0.272678,1,1,1145,813,1583,975,838,4,4,4,4,4
193,4,0.231418,0,0.6,2728,848,2621,847,852,6,4,6,4,4
193,4,0.310318,1,0.2,1035,4458,4443,2626,4446,4,8,8,6,8
193,4,0.163398,0,0.4,6914,1660,3409,4086,1330,12,4,8,8,4
193,4,0.200097,1,0.4,1004,1255,2686,6387,2566,4,4,6,11,6
193,4,0.310885,1,0.8,1525,1220,823,2486,811,4,4,4,6,4
193,4,0.18921,1,0.8,1042,683,5257,1040,862,4,4,10,4,4
193,4,0.205361,1,0.6,1122,1138,1004,6173,2440,4,4,4,11,6
193,4,0.311534,1,1,1585,874,811,1783,1164,4,4,4,4,4
193,4,0.301486,1,0.6,1589,3505,1613,717,3502,4,8,4,4,8
193,4,0.166202,0,0,2187,6122,8175,3686,3689,5,11,15,8,8
193,4,0.196222,1,0.8,1004,2572,1138,1122,1125,4,6,4,4,4
193,4,0.274331,1,0.4,1587,3502,3490,3510,1588,4,8,8,8,4
193,4,0.318987,1,1,1035,1032,1498,878,1558,4,4,4,4,4
193,4,0.129893,0,0.2,6089,7970,1890,9017,2707,11,14,4,1,6
193,4,0.287132,1,0.6,729,1581,7005,2727,1400,4,4,13,6,4
193,4,0.238835,1,0.6,1254,1038,1602,2742,2570,4,4,4,6,6
193,4,0.203233,1,0.4,1004,1255,2686,7811,8342,4,4,6,14,15
193,4,0.302321,1,0.4,1585,2432,2486,3515,811,4,6,6,8,4
193,4,0.199402,0,0.6,8380,1532,8418,1632,1255,15,4,15,4,4
193,4,0.243904,1,0.6,813,1744,6220,815,2619,4,4,11,4,6
193,4,0.282852,1,1,1581,1795,813,838,1158,4,4,4,4,4
194,4,0.191987,0,0.6,6432,1255,1163,2681,1026,11,4,4,6,4
194,4,0.291187,1,1,820,838,1583,726,796,4,4,4,4,4
194,4,0.229752,0,0.4,6286,1394,1395,2728,2739,11,4,4,6,6
194,4,0.29114,1,1,820,838,1583,1160,1600,4,4,4,4,4
194,4,0.131597,1,0.8,805,830,1323,2825,972,4,4,4,7,4
194,4,0.318121,0,0.6,4033,4041,1764,874,816,8,8,4,4,4
194,4,0.326841,1,1,823,1761,732,1159,1475,4,4,4,4,4
194,4,0.146672,1,0.6,1027,949,3741,8060,1515,4,4,8,14,4
195,4,0.102185,0,0,4061,4575,7635,4331,7055,8,8,13,8,13
195,4,0.263331,1,0.2,1744,5917,8267,4439,2620,4,11,15,8,6
195,4,0.232356,1,0.8,859,854,2742,842,1038,4,4,6,4,4
195,4,0.182135,0,0,3197,2818,8033,6337,40,8,7,14,11,3
195,4,0.237084,0,0.6,2742,826,1602,2621,824,6,4,4,6,4
195,4,0.323475,0,0.8,2432,1580,723,1585,967,6,4,4,4,4
195,4,0.167734,0,0.4,6914,4500,6807,1298,911,12,8,12,4,4
195,4,0.102563,0,0,6757,7305,7055,7709,4575,2,13,13,13,8
195,4,0.126359,1,0.4,1027,9002,6554,3140,1087,4,2,12,7,4
195,4,0.303665,1,1,1581,838,1158,1777,1525,4,4,4,4,4
195,4,0.287648,0,0.4,3491,3502,3490,1588,1587,8,8,8,4,4
195,4,0.156595,0,0.4,6914,1330,700,3933,4054,12,4,4,8,8
196,4,0.126866,1,0.2,1883,5013,8125,6399,5657,4,9,14,11,11
196,4,0.106797,0,0,5678,4896,5660,2868,4911,11,9,11,7,9
196,4,0.0850836,0,0,7544,7519,7517,3199,7667,13,13,13,8,13
196,4,0.0806486,0,0,6665,6654,7603,6637,6516,12,12,13,12,12
196,4,0.107752,0,0,3182,8073,2481,3656,6962,8,14,6,8,13
196,4,0.0976718,0,0,3362,534,535,533,2481,8,3,3,3,6
196,4,0.0809111,0,0,4826,6516,4914,6955,5672,9,12,9,13,11
196,4,0.0896682,0,0,5665,538,524,4886,485,11,3,3,9,3
196,4,0.0980596,0,0,3363,544,486,8457,531,8,3,3,15,3
196,4,0.100111,0,0.2,3363,544,1913,5674,8110,8,3,4,11,14
196,4,0.0805437,0,0,4433,5666,4955,5302,6931,8,11,9,10,13
196,4,0.0864504,0,0,3199,4811,7570,7544,7212,8,9,13,13,13
196,4,0.0803619,0,0,7578,4821,7577,5654,6175,13,9,13,11,11
196,4,0.0838502,0,0,3166,6653,4932,5654,6934,8,12,9,11,13
196,4,0.0914895,0,0.2,6640,6641,1017,6658,3554,12,12,4,12,8
196,4,0.0921124,0,0,3188,6649,6664,7603,6640,8,12,12,13,12
196,4,0.201609,0,0,3554,3191,4688,3210,6634,8,8,8,8,12
196,4,0.106221,0,0.2,7603,3188,3690,1018,8071,13,8,8,4,14
196,4,0.0876877,0,0,7950,538,524,106,4910,14,3,3,3,9
196,4,0.101766,0,0.2,5809,5336,5674,1913,5671,11,10,11,4,11
196,4,0.113911,0,0,513,545,6197,3183,5333,3,3,11,8,10
196,4,0.116724,0,0,545,4933,9023,5323,529,3,9,1,10,3
196,4,0.115405,0,0,9023,5323,5337,545,8104,1,10,10,3,14
196,4,0.0848507,0,0,4811,7570,7544,7220,7227,9,13,13,13,13
196,4,0.117716,0,0,4933,3183,5332,5323,545,9,8,10,10,3
196,4,0.123135,1,0.2,1888,4933,3184,6359,8340,4,9,8,11,15
196,4,0.116539,0,0,9023,545,5348,7568,8104,1,3,10,13,14
196,4,0.0940561,0,0.2,5665,1913,5671,5324,2481,11,4,11,10,6
196,4,0.0803438,0,0,6665,6516,4826,5677,4914,12,12,9,11,9
196,4,0.112366,0,0,5333,5323,3364,518,545,10,10,8,3,3
196,4,0.0803478,0,0,6597,4826,6385,7990,5677,12,9,11,14,11
196,4,0.0816017,0,0,4956,7488,8918,4955,4850,9,13,1,9,9
196,4,0.0823161,0,0,3201,8918,7576,7488,7544,8,1,13,13,13
196,4,0.0840751,0,0,7544,6604,7519,7576,7517,13,12,13,13,13
196,4,0.0915599,0,0,5665,7950,4886,2481,8092,11,14,9,6,14
196,4,0.0807781,0,0,4433,5654,3166,5666,6385,8,11,8,11,11
196,4,0.0805396,0,0,4433,6385,5654,3166,7486,8,11,11,8,13
196,4,0.0804652,0,0,5677,5652,6516,5672,537,11,11,12,11,3
196,4,0.0810588,0,0,6665,3188,3166,6598,6637,12,8,8,12,12
196,4,0.0868859,0,0,3188,6571,7603,4632,3690,8,12,13,1,8
196,4,0.0908522,0,0,6658,4615,7602,6641,6636,12,8,13,12,12
196,4,0.0910949,0,0,6515,4621,4622,4624,6676,12,8,8,8,12
196,4,0.0811028,0,0,5654,4934,5659,3166,4932,11,9,11,8,9
196,4,0.0890636,0,0,6515,4627,4624,7162,4626,12,8,8,13,8
196,4,0.0828844,0,0,7576,7544,8918,3201,7220,13,13,1,8,13
196,4,0.0814268,0,0,4850,7491,4956,4955,4957,9,13,9,9,9
196,4,0.120933,0,0.6,5013,3711,1178,746,1883,9,8,4,4,4
196,4,0.134568,0,0,3554,2484,7187,2485,8358,8,6,13,6,15
196,4,0.109351,0,0,3188,7603,3554,6649,6640,8,13,8,12,12
196,4,0.0813043,0,0,3188,7161,6637,5575,6571,8,13,12,10,12
196,4,0.0850916,0,0,6516,4914,530,7950,4886,12,9,3,14,9
196,4,0.0873091,0,0.2,3149,1017,6640,6641,6637,7,4,12,12,12
196,4,0.139185,0,0.2,3193,1889,5902,7554,7484,8,4,11,13,13
196,4,0.12499,1,0.2,1888,4933,5334,6359,8128,4,9,10,11,14
196,4,0.0827484,0,0,6975,6654,7603,514,6499,13,12,13,3,12
196,4,0.141122,0,0,3554,6640,6634,3210,3211,8,12,12,8,8
196,4,0.0807783,0,0,4955,4957,4956,4850,7491,9,9,9,9,13
196,4,0.0804026,0,0,4433,6385,6598,3166,4851,8,11,12,8,9
196,4,0.0809128,0,0,5654,3166,6934,5304,4433,11,8,13,10,8
196,4,0.0800213,0,0,4432,519,492,5677,6955,8,3,3,11,13
196,4,0.0840147,0,0,7544,7519,7517,7507,7227,13,13,13,13,13
196,4,0.0830474,0,0,7544,4812,8918,7667,7576,13,9,1,13,13
196,4,0.0899392,0,0,7949,538,485,5324,7989,14,3,3,10,14
196,4,0.0830257,0,0,538,5677,6516,4886,3362,3,11,12,9,8
196,4,0.0839024,0,0,5677,538,4886,4910,3362,11,3,9,9,8
196,4,0.0832415,0,0,4812,404,408,7576,7667,9,3,3,13,13
196,4,0.0818275,0,0,8918,7576,4956,7488,409,1,13,9,13,3
196,4,0.0814147,0,0,5672,6571,6516,6955,6376,11,12,12,13,11
197,4,0.0927335,0,0,8738,2255,1978,7652,3521,15,5,5,13,8
197,4,0.098138,0,0,2186,2806,2780,2155,2161,5,7,7,5,5
197,4,0.147675,0,0,5095,7450,2636,6216,2713,10,13,6,11,6
197,4,0.274397,0,0.8,2727,729,838,1451,883,6,4,4,4,4
197,4,0.309994,0,0.6,6289,800,874,3515,1764,11,4,4,8,4
197,4,0.218858,0,0.2,3513,2739,5981,5826,729,8,6,11,11,4
197,4,0.174008,0,0.2,2296,2545,6124,2564,1598,5,6,11,6,4
197,4,0.170117,0,0.2,2545,2296,2564,1598,6124,6,5,6,4,11
197,4,0.175763,0,0.2,2545,2296,6124,674,6163,6,5,11,4,11
197,4,0.131211,0,0,2702,7988,5194,5372,5216,6,14,10,10,10
197,4,0.18856,0,0.4,8351,1250,2728,2558,1420,15,4,6,6,4
197,4,0.14841,0,0.2,3185,2700,3520,1421,5982,8,6,8,4,11
197,4,0.123655,0,0,5386,7991,5159,5208,5338,10,14,10,10,10
197,4,0.285248,0,0.8,2727,883,729,1490,1400,6,4,4,4,4
197,4,0.290115,0,0.4,5509,1423,2278,3306,703,10,4,5,8,4
197,4,0.123711,0,0,8941,7964,5355,7991,3716,2,14,10,14,8
197,4,0.156941,1,0.2,1797,4054,9001,4659,3933,4,8,2,8,8
197,4,0.126368,0,0,5888,5657,5188,5844,6383,11,11,10,11,11
197,4,0.119944,0,0,3583,3524,3530,3928,9002,8,8,8,8,2
197,4,0.127686,1,0.2,784,3928,3530,6881,3446,4,8,8,12,8
197,4,0.133765,1,0.6,784,6780,935,6774,764,4,12,4,12,4
197,4,0.1212,0,0,199,5387,5338,7991,5856,3,10,10,14,11
197,4,0.12016,0,0,5334,5369,6089,5193,5432,10,10,11,10,10
197,4,0.12962,0,0,7973,6383,3193,5364,5986,14,11,8,10,11
197,4,0.119757,0,0,5369,5334,5193,7970,6089,10,10,10,14,11
197,4,0.126322,0,0,8934,8979,5911,8943,5364,2,2,11,2,10
